matchdayId,teamId,teamName,disciplineId,side,playerCount,rank,baseScore,totalScore,readinessStatus,warnings
matchday-1,M-M,Mayhem Mavericks,climbing,d2,6,1,408.4,603.7,ready,
matchday-1,N-N,Nunchuck Ninjas,climbing,d2,6,2,407.9,597.2,ready,
matchday-1,R-L,Raging Lunatics,climbing,d2,6,3,427.3,579,ready,
matchday-1,S-S,Silver Soldiers,climbing,d2,6,4,431.7,557.6,ready,
matchday-1,U-A,Undercover Agents,climbing,d2,6,5,399,555.8,ready,
matchday-1,A-A,Armageddon Aftermath,climbing,d2,6,6,384.9,544.6,ready,
matchday-1,H-R,Hell Raisers,climbing,d2,6,7,383.9,541.7,ready,
matchday-1,R-R,Riptide Rivers,climbing,d2,6,8,372.4,538.1,ready,
matchday-1,V-V,Vigorous Vikings,climbing,d2,6,9,376.2,522.7,ready,
matchday-1,N-W,Natures Wrath,climbing,d2,6,10,378.1,517.4,ready,
matchday-1,Z-H,Zero Heroes,climbing,d2,6,11,379.8,510,ready,
matchday-1,L-K,Lost Kingdom,climbing,d2,6,12,338.6,500.2,ready,
matchday-1,P-S,Project Suicide,climbing,d2,6,13,353.1,459.9,ready,
matchday-1,T-G,The Giants,climbing,d2,6,14,276.3,454.2,ready,
matchday-1,T-C,The Chantry,climbing,d2,6,15,368.7,454.1,ready,
matchday-1,B-B,Blazing Beasts,climbing,d2,6,16,246.3,453.5,ready,Discipline climbing on d2 is incomplete: 5/6 players selected.
matchday-1,V-D,Vicious & Delicious,climbing,d2,6,17,349.6,421.7,ready,
matchday-1,P-C,Pirate Crew,climbing,d2,6,18,318.8,414.6,ready,
matchday-1,R-C,Royal Court,climbing,d2,6,19,290.2,409.4,ready,
matchday-1,C-S,Cold Steel,climbing,d2,6,20,304.6,391.9,ready,
matchday-1,S-C,Stronghold Crusaders,climbing,d2,6,21,291.8,390,ready,
matchday-1,T-T,Terrible Teachers,climbing,d2,6,22,246.1,384.8,ready,
matchday-1,W-W,Wicked Wizards,climbing,d2,6,23,301.1,380.2,ready,
matchday-1,W-L,Wrecking Legionnaires,climbing,d2,6,24,280.6,378.2,ready,
matchday-1,G-G,Golden Gladiators,climbing,d2,6,25,255.9,357.1,ready,
matchday-1,B-P,Black Panthers,climbing,d2,6,26,243.1,353.7,ready,Discipline climbing on d2 is incomplete: 5/6 players selected.
matchday-1,D-P,Death Peaches,climbing,d2,6,27,225.8,347.6,ready,
matchday-1,C-C,Cash Creators,climbing,d2,6,28,274.3,341.5,ready,
matchday-1,L-R,Last Ride,climbing,d2,6,29,209.5,304.2,ready,
matchday-1,D-L,Dire Legion,climbing,d2,6,30,198.2,301.5,ready,
matchday-1,V-W,Vigilante Wranglers,climbing,d2,6,31,162.3,267.8,ready,Discipline climbing on d2 is incomplete: 4/6 players selected.
matchday-1,M-S,Mortal Sin,climbing,d2,6,32,221.4,253.7,ready,
matchday-2,C-C,Cash Creators,eiskunstlauf,d1,5,1,353.8,477.6,ready,
matchday-2,C-S,Cold Steel,eiskunstlauf,d1,5,2,348.9,477.5,ready,
matchday-2,P-C,Pirate Crew,eiskunstlauf,d1,5,3,366.5,460.8,ready,
matchday-2,V-D,Vicious & Delicious,eiskunstlauf,d1,5,4,369.8,456.2,ready,
matchday-2,T-C,The Chantry,eiskunstlauf,d1,5,5,406,439.5,ready,
matchday-2,R-C,Royal Court,eiskunstlauf,d1,5,6,356.5,434.1,ready,
matchday-2,V-W,Vigilante Wranglers,eiskunstlauf,d1,5,7,265.6,429.4,ready,
matchday-2,D-P,Death Peaches,eiskunstlauf,d1,5,8,368,414,ready,
matchday-2,N-W,Natures Wrath,eiskunstlauf,d1,5,9,314.8,405.6,ready,
matchday-2,G-G,Golden Gladiators,eiskunstlauf,d1,5,10,336,395.2,ready,
matchday-2,N-N,Nunchuck Ninjas,eiskunstlauf,d1,5,11,309.3,393.4,ready,
matchday-2,H-R,Hell Raisers,eiskunstlauf,d1,5,12,337,390,ready,
matchday-2,D-L,Dire Legion,eiskunstlauf,d1,5,13,293.2,373,ready,
matchday-2,P-S,Project Suicide,eiskunstlauf,d1,5,14,242.6,368.9,ready,
matchday-2,W-W,Wicked Wizards,eiskunstlauf,d1,5,15,322.6,368.1,ready,
matchday-2,M-S,Mortal Sin,eiskunstlauf,d1,5,16,367.9,366.5,ready,
matchday-2,V-V,Vigorous Vikings,eiskunstlauf,d1,5,17,294.5,355.3,ready,
matchday-2,R-R,Riptide Rivers,eiskunstlauf,d1,5,18,287.3,353,ready,
matchday-2,R-L,Raging Lunatics,eiskunstlauf,d1,5,19,308.5,344.8,ready,
matchday-2,B-B,Blazing Beasts,eiskunstlauf,d1,5,20,204.6,323.6,ready,
matchday-2,L-R,Last Ride,eiskunstlauf,d1,5,21,297.8,312.2,ready,
matchday-2,A-A,Armageddon Aftermath,eiskunstlauf,d1,5,22,267.7,311.7,ready,
matchday-2,U-A,Undercover Agents,eiskunstlauf,d1,5,23,270.9,311.2,ready,
matchday-2,T-G,The Giants,eiskunstlauf,d1,5,24,229.7,306.1,ready,
matchday-2,L-K,Lost Kingdom,eiskunstlauf,d1,5,25,277.9,301.9,ready,
matchday-2,S-C,Stronghold Crusaders,eiskunstlauf,d1,5,26,217.6,289.6,ready,
matchday-2,T-T,Terrible Teachers,eiskunstlauf,d1,5,27,257.4,283.3,ready,
matchday-2,B-P,Black Panthers,eiskunstlauf,d1,5,28,245.2,282.2,ready,
matchday-2,M-M,Mayhem Mavericks,eiskunstlauf,d1,5,29,236.6,280.1,ready,
matchday-2,Z-H,Zero Heroes,eiskunstlauf,d1,5,30,232.6,275.2,ready,
matchday-2,W-L,Wrecking Legionnaires,eiskunstlauf,d1,5,31,233.8,262.4,ready,
matchday-2,S-S,Silver Soldiers,eiskunstlauf,d1,5,32,203.7,232,ready,
matchday-2,W-L,Wrecking Legionnaires,gewichtheben,d2,5,1,356.7,427.5,ready,
matchday-2,D-L,Dire Legion,gewichtheben,d2,5,2,351.6,424.5,ready,
matchday-2,S-C,Stronghold Crusaders,gewichtheben,d2,5,3,345.4,418.8,ready,
matchday-2,R-L,Raging Lunatics,gewichtheben,d2,5,4,337.3,411.1,ready,
matchday-2,S-S,Silver Soldiers,gewichtheben,d2,5,5,357.7,410.7,ready,
matchday-2,P-S,Project Suicide,gewichtheben,d2,5,6,316.2,406.9,ready,
matchday-2,V-W,Vigilante Wranglers,gewichtheben,d2,5,7,326.7,404.3,ready,
matchday-2,V-V,Vigorous Vikings,gewichtheben,d2,5,8,316.6,393,ready,
matchday-2,M-M,Mayhem Mavericks,gewichtheben,d2,5,9,300.6,389.7,ready,
matchday-2,H-R,Hell Raisers,gewichtheben,d2,5,10,317.2,382.2,ready,
matchday-2,B-P,Black Panthers,gewichtheben,d2,5,11,307.7,361.7,ready,
matchday-2,G-G,Golden Gladiators,gewichtheben,d2,5,12,344.2,357.7,ready,
matchday-2,B-B,Blazing Beasts,gewichtheben,d2,5,13,298.7,342.6,ready,
matchday-2,U-A,Undercover Agents,gewichtheben,d2,5,14,293.9,334.7,ready,
matchday-2,C-C,Cash Creators,gewichtheben,d2,5,15,244.2,332,ready,
matchday-2,T-G,The Giants,gewichtheben,d2,5,16,272.3,331.7,ready,
matchday-2,T-C,The Chantry,gewichtheben,d2,5,17,292.4,330.9,ready,
matchday-2,N-W,Natures Wrath,gewichtheben,d2,5,18,279.1,327.9,ready,
matchday-2,D-P,Death Peaches,gewichtheben,d2,5,19,277.6,325.5,ready,
matchday-2,C-S,Cold Steel,gewichtheben,d2,5,20,292.8,318.6,ready,
matchday-2,L-R,Last Ride,gewichtheben,d2,5,21,263.3,318.1,ready,
matchday-2,R-C,Royal Court,gewichtheben,d2,5,22,303.8,317.8,ready,
matchday-2,Z-H,Zero Heroes,gewichtheben,d2,5,23,305.8,301.8,ready,
matchday-2,M-S,Mortal Sin,gewichtheben,d2,5,24,290.4,301.3,ready,
matchday-2,L-K,Lost Kingdom,gewichtheben,d2,5,25,280.5,296.1,ready,
matchday-2,V-D,Vicious & Delicious,gewichtheben,d2,5,26,251.5,275.6,ready,
matchday-2,P-C,Pirate Crew,gewichtheben,d2,5,27,244.8,271.3,ready,
matchday-2,N-N,Nunchuck Ninjas,gewichtheben,d2,5,28,236.4,270.5,ready,
matchday-2,T-T,Terrible Teachers,gewichtheben,d2,5,29,232.1,269.4,ready,
matchday-2,A-A,Armageddon Aftermath,gewichtheben,d2,5,30,220.5,254.3,ready,
matchday-2,R-R,Riptide Rivers,gewichtheben,d2,5,31,234.4,250,ready,
matchday-2,W-W,Wicked Wizards,gewichtheben,d2,5,32,163.3,216,ready,
matchday-3,P-C,Pirate Crew,staffel,d1,2,1,144,204.9,ready,
matchday-3,T-C,The Chantry,staffel,d1,2,2,146.2,165,ready,
matchday-3,M-M,Mayhem Mavericks,staffel,d1,2,3,152.3,159.5,ready,
matchday-3,C-S,Cold Steel,staffel,d1,2,4,141.7,158,ready,
matchday-3,P-S,Project Suicide,staffel,d1,2,5,119.6,140.8,ready,
matchday-3,B-B,Blazing Beasts,staffel,d1,2,6,143.6,138.5,ready,
matchday-3,N-W,Natures Wrath,staffel,d1,2,7,131.6,135,ready,
matchday-3,B-P,Black Panthers,staffel,d1,2,8,139.3,122,ready,
matchday-3,N-N,Nunchuck Ninjas,staffel,d1,2,9,113.4,121.2,ready,
matchday-3,C-C,Cash Creators,staffel,d1,2,10,116.2,119.5,ready,
matchday-3,G-G,Golden Gladiators,staffel,d1,2,11,130.8,118.7,ready,
matchday-3,M-S,Mortal Sin,staffel,d1,2,12,128.3,117.4,ready,
matchday-3,D-P,Death Peaches,staffel,d1,2,13,129.4,117.3,ready,
matchday-3,R-L,Raging Lunatics,staffel,d1,2,14,110.6,117.2,ready,
matchday-3,L-K,Lost Kingdom,staffel,d1,2,15,126.2,116.9,ready,
matchday-3,Z-H,Zero Heroes,staffel,d1,2,16,102.2,116.1,ready,
matchday-3,A-A,Armageddon Aftermath,staffel,d1,2,17,127.5,115.7,ready,
matchday-3,D-L,Dire Legion,staffel,d1,2,18,99.6,115.6,ready,
matchday-3,H-R,Hell Raisers,staffel,d1,2,19,103.6,112.1,ready,
matchday-3,V-V,Vigorous Vikings,staffel,d1,2,20,126.9,107.9,ready,
matchday-3,T-T,Terrible Teachers,staffel,d1,2,21,110.1,107.1,ready,
matchday-3,T-G,The Giants,staffel,d1,2,22,85.9,106,ready,
matchday-3,U-A,Undercover Agents,staffel,d1,2,23,101.2,102.6,ready,
matchday-3,R-C,Royal Court,staffel,d1,2,24,102.5,100.9,ready,
matchday-3,S-S,Silver Soldiers,staffel,d1,2,25,113.5,98.4,ready,
matchday-3,V-W,Vigilante Wranglers,staffel,d1,2,26,104.1,95.8,ready,
matchday-3,V-D,Vicious & Delicious,staffel,d1,2,27,136.6,94.6,ready,
matchday-3,L-R,Last Ride,staffel,d1,2,28,76.8,89.5,ready,
matchday-3,R-R,Riptide Rivers,staffel,d1,2,29,119.7,89.4,ready,
matchday-3,W-W,Wicked Wizards,staffel,d1,2,30,76.6,85.7,ready,
matchday-3,W-L,Wrecking Legionnaires,staffel,d1,2,31,80.4,85.2,ready,
matchday-3,S-C,Stronghold Crusaders,staffel,d1,2,32,84.1,74.4,ready,
matchday-3,R-C,Royal Court,tennis,d2,6,1,444.5,528.9,ready,
matchday-3,T-C,The Chantry,tennis,d2,6,2,486.4,460.4,ready,
matchday-3,N-N,Nunchuck Ninjas,tennis,d2,6,3,415.6,457.9,ready,
matchday-3,M-S,Mortal Sin,tennis,d2,6,4,437.9,442.3,ready,
matchday-3,D-P,Death Peaches,tennis,d2,6,5,412.9,412.4,ready,
matchday-3,W-W,Wicked Wizards,tennis,d2,6,6,404.8,409.5,ready,
matchday-3,T-T,Terrible Teachers,tennis,d2,6,7,381.6,408.6,ready,
matchday-3,V-V,Vigorous Vikings,tennis,d2,6,8,361.5,408.1,ready,
matchday-3,G-G,Golden Gladiators,tennis,d2,6,9,403.8,407.3,ready,
matchday-3,N-W,Natures Wrath,tennis,d2,6,10,401.3,406.5,ready,
matchday-3,R-L,Raging Lunatics,tennis,d2,6,11,349.1,391.2,ready,
matchday-3,C-C,Cash Creators,tennis,d2,6,12,359.1,386.9,ready,
matchday-3,R-R,Riptide Rivers,tennis,d2,6,13,380.9,386.2,ready,
matchday-3,L-R,Last Ride,tennis,d2,6,14,376.8,374.7,ready,
matchday-3,U-A,Undercover Agents,tennis,d2,6,15,364.4,347.9,ready,
matchday-3,V-D,Vicious & Delicious,tennis,d2,6,16,356.3,342.6,ready,
matchday-3,C-S,Cold Steel,tennis,d2,6,17,376.1,339.4,ready,
matchday-3,P-C,Pirate Crew,tennis,d2,6,18,367.5,338.3,ready,
matchday-3,H-R,Hell Raisers,tennis,d2,6,19,334.8,335.6,ready,
matchday-3,A-A,Armageddon Aftermath,tennis,d2,6,20,364.3,328.5,ready,
matchday-3,D-L,Dire Legion,tennis,d2,6,21,296.6,321.9,ready,
matchday-3,B-P,Black Panthers,tennis,d2,6,22,352.3,319.4,ready,
matchday-3,P-S,Project Suicide,tennis,d2,6,23,306.3,317.6,ready,
matchday-3,Z-H,Zero Heroes,tennis,d2,6,24,325.9,310.1,ready,
matchday-3,S-S,Silver Soldiers,tennis,d2,6,25,341.6,309.3,ready,
matchday-3,L-K,Lost Kingdom,tennis,d2,6,26,319.9,309.2,ready,
matchday-3,T-G,The Giants,tennis,d2,6,27,300.2,307.5,ready,
matchday-3,V-W,Vigilante Wranglers,tennis,d2,6,28,348.4,295,ready,
matchday-3,S-C,Stronghold Crusaders,tennis,d2,6,29,278.5,288.5,ready,
matchday-3,W-L,Wrecking Legionnaires,tennis,d2,6,30,317.7,284.4,ready,
matchday-3,M-M,Mayhem Mavericks,tennis,d2,6,31,279.4,252.6,ready,
matchday-3,B-B,Blazing Beasts,tennis,d2,6,32,265.6,249.6,ready,
matchday-4,P-C,Pirate Crew,basketball,d1,2,1,152.8,184.4,ready,
matchday-4,T-C,The Chantry,basketball,d1,2,2,155.9,180.3,ready,
matchday-4,C-C,Cash Creators,basketball,d1,2,3,167.6,179.4,ready,
matchday-4,R-C,Royal Court,basketball,d1,2,4,154.1,176.3,ready,
matchday-4,L-R,Last Ride,basketball,d1,2,5,137.3,149,ready,
matchday-4,H-R,Hell Raisers,basketball,d1,2,6,156.2,137,ready,
matchday-4,C-S,Cold Steel,basketball,d1,2,7,138.6,133,ready,
matchday-4,W-W,Wicked Wizards,basketball,d1,2,8,140.9,123.8,ready,
matchday-4,U-A,Undercover Agents,basketball,d1,2,9,124.5,123.4,ready,
matchday-4,G-G,Golden Gladiators,basketball,d1,2,10,134.1,122.6,ready,
matchday-4,N-W,Natures Wrath,basketball,d1,2,11,125.6,121.8,ready,
matchday-4,V-V,Vigorous Vikings,basketball,d1,2,12,127,119.3,ready,
matchday-4,T-G,The Giants,basketball,d1,2,13,125.3,115.1,ready,
matchday-4,D-P,Death Peaches,basketball,d1,2,14,141.6,112,ready,
matchday-4,A-A,Armageddon Aftermath,basketball,d1,2,15,122.7,110.9,ready,
matchday-4,M-S,Mortal Sin,basketball,d1,2,16,113.2,110.7,ready,
matchday-4,V-W,Vigilante Wranglers,basketball,d1,2,17,125.6,108.1,ready,
matchday-4,R-L,Raging Lunatics,basketball,d1,2,18,113.8,106,ready,
matchday-4,R-R,Riptide Rivers,basketball,d1,2,19,113.5,104.8,ready,
matchday-4,L-K,Lost Kingdom,basketball,d1,2,20,109.4,102.4,ready,
matchday-4,V-D,Vicious & Delicious,basketball,d1,2,21,135.1,100.4,ready,
matchday-4,D-L,Dire Legion,basketball,d1,2,22,128.8,98.8,ready,
matchday-4,N-N,Nunchuck Ninjas,basketball,d1,2,23,107.7,98.6,ready,
matchday-4,B-P,Black Panthers,basketball,d1,2,24,120.3,97.6,ready,
matchday-4,M-M,Mayhem Mavericks,basketball,d1,2,25,99.1,91.5,ready,
matchday-4,P-S,Project Suicide,basketball,d1,2,26,109.3,88.8,ready,
matchday-4,B-B,Blazing Beasts,basketball,d1,2,27,101.2,87.8,ready,
matchday-4,W-L,Wrecking Legionnaires,basketball,d1,2,28,96.7,84.4,ready,
matchday-4,S-C,Stronghold Crusaders,basketball,d1,2,29,90.3,82.6,ready,
matchday-4,T-T,Terrible Teachers,basketball,d1,2,30,107.8,81.7,ready,
matchday-4,Z-H,Zero Heroes,basketball,d1,2,31,84.5,74.8,ready,
matchday-4,S-S,Silver Soldiers,basketball,d1,2,32,95.2,60.1,ready,
matchday-4,C-S,Cold Steel,battlefield,d2,3,1,198.5,239.3,ready,
matchday-4,L-K,Lost Kingdom,battlefield,d2,3,2,198.9,225.9,ready,
matchday-4,R-L,Raging Lunatics,battlefield,d2,3,3,232.2,218,ready,
matchday-4,D-P,Death Peaches,battlefield,d2,3,4,221.3,214.1,ready,
matchday-4,T-C,The Chantry,battlefield,d2,3,5,200.4,209.9,ready,
matchday-4,W-L,Wrecking Legionnaires,battlefield,d2,3,6,231,208.9,ready,
matchday-4,R-C,Royal Court,battlefield,d2,3,7,203.1,204.9,ready,
matchday-4,V-W,Vigilante Wranglers,battlefield,d2,3,8,211.8,199.5,ready,
matchday-4,M-S,Mortal Sin,battlefield,d2,3,9,190,196.2,ready,
matchday-4,N-N,Nunchuck Ninjas,battlefield,d2,3,10,199,189.5,ready,
matchday-4,W-W,Wicked Wizards,battlefield,d2,3,11,184.6,186.4,ready,
matchday-4,D-L,Dire Legion,battlefield,d2,3,12,216.2,183.2,ready,
matchday-4,V-V,Vigorous Vikings,battlefield,d2,3,13,165.1,182,ready,
matchday-4,S-S,Silver Soldiers,battlefield,d2,3,14,204.2,180.5,ready,
matchday-4,T-T,Terrible Teachers,battlefield,d2,3,15,180,177.6,ready,
matchday-4,N-W,Natures Wrath,battlefield,d2,3,16,242.9,176,ready,
matchday-4,U-A,Undercover Agents,battlefield,d2,3,17,160.4,175.7,ready,
matchday-4,L-R,Last Ride,battlefield,d2,3,18,168.7,174.3,ready,
matchday-4,G-G,Golden Gladiators,battlefield,d2,3,19,254.7,171.8,ready,
matchday-4,P-S,Project Suicide,battlefield,d2,3,20,181.2,166.1,ready,
matchday-4,C-C,Cash Creators,battlefield,d2,3,21,162.1,162.8,ready,
matchday-4,V-D,Vicious & Delicious,battlefield,d2,3,22,164.7,158.4,ready,
matchday-4,S-C,Stronghold Crusaders,battlefield,d2,3,23,147.6,156.7,ready,
matchday-4,M-M,Mayhem Mavericks,battlefield,d2,3,24,156.2,155.8,ready,
matchday-4,Z-H,Zero Heroes,battlefield,d2,3,25,159.7,151,ready,
matchday-4,R-R,Riptide Rivers,battlefield,d2,3,26,159.1,149.5,ready,
matchday-4,B-B,Blazing Beasts,battlefield,d2,3,27,164.8,147.2,ready,
matchday-4,H-R,Hell Raisers,battlefield,d2,3,28,147.5,144.8,ready,
matchday-4,T-G,The Giants,battlefield,d2,3,29,153.5,143.3,ready,
matchday-4,P-C,Pirate Crew,battlefield,d2,3,30,144.6,143.2,ready,
matchday-4,B-P,Black Panthers,battlefield,d2,3,31,150.2,139.4,ready,
matchday-4,A-A,Armageddon Aftermath,battlefield,d2,3,32,128.3,124.2,ready,
matchday-5,T-C,The Chantry,takeshis-castle,d1,2,1,177.2,220.3,ready,
matchday-5,S-S,Silver Soldiers,takeshis-castle,d1,2,2,179.2,205.9,ready,
matchday-5,U-A,Undercover Agents,takeshis-castle,d1,2,3,145.1,179.3,ready,
matchday-5,M-S,Mortal Sin,takeshis-castle,d1,2,4,161.6,160.8,ready,
matchday-5,N-N,Nunchuck Ninjas,takeshis-castle,d1,2,5,172.4,158.7,ready,
matchday-5,L-K,Lost Kingdom,takeshis-castle,d1,2,6,138.8,153.9,ready,
matchday-5,L-R,Last Ride,takeshis-castle,d1,2,7,143.6,148.9,ready,
matchday-5,P-C,Pirate Crew,takeshis-castle,d1,2,8,144.9,137.5,ready,
matchday-5,H-R,Hell Raisers,takeshis-castle,d1,2,9,140.7,133.6,ready,
matchday-5,W-L,Wrecking Legionnaires,takeshis-castle,d1,2,10,143.7,133.1,ready,
matchday-5,G-G,Golden Gladiators,takeshis-castle,d1,2,11,133.3,131.4,ready,
matchday-5,V-V,Vigorous Vikings,takeshis-castle,d1,2,12,120.1,127.2,ready,
matchday-5,D-P,Death Peaches,takeshis-castle,d1,2,13,127.9,125.8,ready,
matchday-5,D-L,Dire Legion,takeshis-castle,d1,2,14,120.6,122.1,ready,
matchday-5,T-T,Terrible Teachers,takeshis-castle,d1,2,15,139.9,121.4,ready,
matchday-5,R-L,Raging Lunatics,takeshis-castle,d1,2,16,130.1,121,ready,
matchday-5,W-W,Wicked Wizards,takeshis-castle,d1,2,17,126,115.5,ready,
matchday-5,R-C,Royal Court,takeshis-castle,d1,2,18,120.2,114.9,ready,
matchday-5,C-S,Cold Steel,takeshis-castle,d1,2,19,117.1,114.2,ready,
matchday-5,B-P,Black Panthers,takeshis-castle,d1,2,20,119.2,111.7,ready,
matchday-5,Z-H,Zero Heroes,takeshis-castle,d1,2,21,118.7,111,ready,
matchday-5,S-C,Stronghold Crusaders,takeshis-castle,d1,2,22,118.1,110.9,ready,
matchday-5,N-W,Natures Wrath,takeshis-castle,d1,2,23,118.1,110.3,ready,
matchday-5,B-B,Blazing Beasts,takeshis-castle,d1,2,24,120.4,104.3,ready,
matchday-5,M-M,Mayhem Mavericks,takeshis-castle,d1,2,25,104.8,100.3,ready,
matchday-5,V-D,Vicious & Delicious,takeshis-castle,d1,2,26,91.8,99.8,ready,
matchday-5,V-W,Vigilante Wranglers,takeshis-castle,d1,2,27,117.4,98.8,ready,
matchday-5,T-G,The Giants,takeshis-castle,d1,2,28,96.6,95.3,ready,
matchday-5,C-C,Cash Creators,takeshis-castle,d1,2,29,83.6,88.5,ready,
matchday-5,P-S,Project Suicide,takeshis-castle,d1,2,30,95.5,86.2,ready,
matchday-5,A-A,Armageddon Aftermath,takeshis-castle,d1,2,31,79.4,86.1,ready,
matchday-5,R-R,Riptide Rivers,takeshis-castle,d1,2,32,60.7,45.1,ready,
matchday-5,B-B,Blazing Beasts,fechten,d2,5,1,359.9,397.3,ready,
matchday-5,R-L,Raging Lunatics,fechten,d2,5,2,371.2,388.4,ready,
matchday-5,U-A,Undercover Agents,fechten,d2,5,3,380.6,368.4,ready,
matchday-5,H-R,Hell Raisers,fechten,d2,5,4,372.9,360.1,ready,
matchday-5,Z-H,Zero Heroes,fechten,d2,5,5,329.6,357.6,ready,
matchday-5,N-N,Nunchuck Ninjas,fechten,d2,5,6,352.2,350.6,ready,
matchday-5,B-P,Black Panthers,fechten,d2,5,7,337,349.6,ready,
matchday-5,D-P,Death Peaches,fechten,d2,5,8,324.3,338.2,ready,
matchday-5,M-M,Mayhem Mavericks,fechten,d2,5,9,315.6,336.4,ready,
matchday-5,W-W,Wicked Wizards,fechten,d2,5,10,299.4,334.3,ready,
matchday-5,A-A,Armageddon Aftermath,fechten,d2,5,11,294.7,328.7,ready,
matchday-5,L-K,Lost Kingdom,fechten,d2,5,12,332,319.2,ready,
matchday-5,V-D,Vicious & Delicious,fechten,d2,5,13,293.1,311.3,ready,
matchday-5,S-C,Stronghold Crusaders,fechten,d2,5,14,265.1,311,ready,
matchday-5,R-R,Riptide Rivers,fechten,d2,5,15,291.7,289.6,ready,
matchday-5,P-S,Project Suicide,fechten,d2,5,16,281,281.5,ready,
matchday-5,V-V,Vigorous Vikings,fechten,d2,5,17,310.5,267.7,ready,
matchday-5,T-G,The Giants,fechten,d2,5,18,275.8,267.2,ready,
matchday-5,R-C,Royal Court,fechten,d2,5,19,270.1,266.5,ready,
matchday-5,N-W,Natures Wrath,fechten,d2,5,20,274.7,266.4,ready,
matchday-5,W-L,Wrecking Legionnaires,fechten,d2,5,21,270.5,257.1,ready,
matchday-5,D-L,Dire Legion,fechten,d2,5,22,222.5,236.8,ready,
matchday-5,L-R,Last Ride,fechten,d2,5,23,244.3,235.3,ready,
matchday-5,T-T,Terrible Teachers,fechten,d2,5,24,249.2,230.4,ready,
matchday-5,C-C,Cash Creators,fechten,d2,5,25,237.3,217.5,ready,
matchday-5,C-S,Cold Steel,fechten,d2,5,26,207.6,209.3,ready,
matchday-5,P-C,Pirate Crew,fechten,d2,5,27,222.4,207.8,ready,
matchday-5,V-W,Vigilante Wranglers,fechten,d2,5,28,205.9,206.3,ready,
matchday-5,M-S,Mortal Sin,fechten,d2,5,29,197.3,198.8,ready,
matchday-5,T-C,The Chantry,fechten,d2,5,30,193,198.5,ready,
matchday-5,S-S,Silver Soldiers,fechten,d2,5,31,250.8,196.4,ready,
matchday-5,G-G,Golden Gladiators,fechten,d2,5,32,240.4,195.1,ready,
matchday-6,D-L,Dire Legion,showcase,d1,6,1,422.2,421.3,ready,
matchday-6,T-C,The Chantry,showcase,d1,6,2,427.8,421.2,ready,
